Origin Webpage,Status Code / Error,URL
https://auto.gluon.ai/dev/tutorials/timeseries/advanced/index.html ,403,https://auto.gluon.ai/dev/tutorials/timeseries/advanced/advanced/forecasting-custom-model.html
https://auto.gluon.ai/dev/tutorials/multimodal/advanced_topics/model_distillation.html ,502,https://paperswithcode.com/dataset/qnli
https://auto.gluon.ai/dev/tutorials/multimodal/advanced_topics/model_distillation.html ,429,https://github.com/autogluon/autogluon/tree/master/examples/automm/distillation/automm_distillation_pawsx.py
https://auto.gluon.ai/dev/whats_new/v0.8.0.html ,404,https://github.com/zhiqaingdon
https://auto.gluon.ai/dev/whats_new/v0.4.0.html ,404,https://github.com/truebluejason
https://auto.gluon.ai/dev/tutorials/tabular/tabular-indepth.html#specifying-hyperparameters-and-tuning-them ,403,https://dl.acm.org/doi/pdf/10.1145/3236386.3241340
https://auto.gluon.ai/dev/whats_new/v1.0.0.html ,The read operation timed out,https://github.com/autogluon/autogluon/pull/3588
https://auto.gluon.ai/dev/whats_new/v1.1.0.html ,Remote end closed connection without response,https://github.com/autogluon/autogluon/pull/3837
https://auto.gluon.ai/dev/tutorials/tabular/tabular-essentials.html ,<urlopen error [Errno 101] Network is unreachable>,https://www.gnu.org/software/wget/
https://auto.gluon.ai/dev/_sources/tutorials/multimodal/advanced_topics/hyperparameter_optimization.ipynb.txt ,403,"https://auto.gluon.ai/dev/_sources/tutorials/multimodal/advanced_topics/\\""https:/docs.ray.io/en/latest/train/api/doc/ray.train.CheckpointConfig.html#ray.train.CheckpointConfig\\"""
https://auto.gluon.ai/dev/tutorials/timeseries/forecasting-faq.html ,403,https://stats.stackexchange.com/a/365394/134754
https://auto.gluon.ai/dev/tutorials/multimodal/advanced_topics/continuous_training.html ,502,https://paperswithcode.com/dataset/sts-benchmark?t
https://auto.gluon.ai/dev/tutorials/multimodal/text_prediction/beginner_text.html ,502,https://paperswithcode.com/dataset/sts-benchmark
